1	0.99	0.00	0.44	0.35	0.21	0.35	0.35	0.59	0.03	0.66	0.90	0.02	0.29	0.19	0.43	0.18	0.36	0.24	0.50	0.37	0.18	0.26	0.41	0.41	0.61	0.35	0.48	0.95	0.17	0.32	0.49	0.69	0.95	0.39	0.02	0.40	0.61	0.49	0.26	0.56	0.68	0.73	0.55	0.58	0.79	0.17	0.32	0.28	0.98	0.94	0.50	0.20	0.44	0.78	0.29	0.22	0.14	0.92	0.17	0.96	0.08	0.63	0.70	0.95	0.02	0.24	0.30	0.27	0.35	0.21	0.40	0.27	0.19	0.18	0.24	0.77	0.50	0.24	0.45	0.82	0.54	0.96	0.26	0.52	0.54	0.36	0.77	0.12	0.23	0.28	0.19	0.11	0.49	0.14	0.40	0.12	0.28	0.56	0.72	0.53	0.95	0.05	0.53	0.49	0.81	0.96	0.07	0.83	0.16	0.29	0.17	0.86	0.03	0.13	0.33	0.58	0.94	0.89	0.33	0.11	0.02	0.85	0.86	0.50	0.97	0.09	0.68	0.77	0.75	0.37	0.14	0.61	0.64	0.56	0.26	0.45	0.64	0.90	0.52	0.98	0.23	0.52	0.36	0.47	0.05	0.80	0.95	0.08	0.24	0.06	0.83	0.10	0.22	0.56	0.32	0.38	0.92	0.95	0.89	0.11	0.67	0.04	0.80	0.67	0.55	0.82	0.55	0.83	0.90	0.79	0.08	0.25	0.36	0.18	0.73	0.48	0.37	0.77	0.50	0.26	0.54	0.22	0.28	0.34	0.30	0.56	0.11	0.53	0.47	0.06	0.56	0.68	0.33	0.89	0.68	0.22	0.61	0.95	0.77	0.74	0.77	0.60	0.73	0.27	0.24	0.04	0.79	0.59	0.13	0.15	0.22	0.39	0.11	0.25	0.11	0.65	0.12	0.52	0.25	0.94	0.58	0.84	0.95	0.90	0.38	0.26	0.01	0.76	0.42	0.29	0.17	0.52	0.96	0.18	0.56	0.82	0.86	0.32	0.59	0.95	0.31	0.81	0.55	0.19	0.55	0.02	0.91	0.35	0.42	0.94	0.71	0.80	0.78	0.70	0.99	0.88	0.53	0.38	0.28	0.59	0.63	0.43	0.34	0.23	0.93	0.28	0.84	0.25	0.48	0.91	0.17	0.15	0.13	0.35	0.31	0.80	0.19	0.27	0.97	0.74	0.22	0.94	0.72	0.14	0.20	0.02	0.51	0.78	0.49	0.21	0.45	0.10	0.94	0.35	0.60	0.93	0.22	0.06	0.38	0.21	0.16	
2	0.92	0.69	0.00	0.92	0.02	0.31	0.31	0.67	0.91	0.74	0.15	0.23	0.79	0.05	0.84	0.73	0.93	0.60	0.69	0.73	0.60	0.45	0.09	0.65	0.89	0.70	0.16	0.26	0.57	0.06	0.69	0.27	0.13	0.26	0.32	0.86	0.87	0.73	0.09	0.91	0.17	0.70	0.28	0.65	0.30	0.71	0.24	0.31	0.50	0.78	0.96	0.19	0.49	0.57	0.36	0.92	0.11	0.67	0.55	0.31	0.46	0.39	0.77	0.04	0.42	0.47	0.80	0.30	0.72	0.26	0.39	0.06	0.86	0.67	0.84	0.91	0.07	0.04	0.31	0.66	0.54	0.30	0.18	0.89	0.47	0.52	0.40	0.19	0.46	0.15	0.58	0.73	0.74	0.62	0.30	0.94	0.25	0.73	0.06	0.65	0.62	0.59	0.05	0.55	0.04	0.30	0.40	0.83	0.89	0.28	0.98	0.66	0.55	0.64	0.49	0.39	0.65	0.12	0.19	0.59	0.98	0.05	0.74	0.15	0.05	0.54	0.05	0.64	0.01	0.63	0.80	0.56	0.66	0.87	0.04	0.80	0.12	0.65	0.40	0.97	0.03	0.08	0.31	0.07	0.86	0.20	0.54	0.61	0.68	0.82	0.97	0.16	0.38	0.77	0.46	0.90	0.94	0.33	0.78	0.57	0.21	0.94	0.13	0.14	0.42	0.91	0.56	0.07	0.96	0.65	0.48	0.43	0.64	0.89	0.53	0.51	0.94	0.41	0.90	0.94	0.86	0.19	0.37	0.99	0.43	0.37	0.53	0.09	0.35	0.18	0.39	0.83	0.83	0.10	0.33	0.78	0.81	0.83	0.35	0.19	0.43	0.94	0.16	0.80	0.34	0.67	0.85	0.71	0.57	0.40	0.16	0.67	0.13	0.35	0.52	0.65	0.27	0.67	0.39	0.99	0.59	0.03	0.57	0.65	0.92	0.71	0.21	0.16	0.86	0.15	0.85	0.37	0.56	0.13	0.73	0.92	0.02	0.47	0.91	0.30	0.18	0.09	0.98	0.76	0.81	0.86	0.66	0.15	0.33	0.65	0.48	0.57	0.43	0.19	0.31	0.18	0.77	0.31	0.96	0.52	0.26	0.34	0.05	0.37	0.07	0.59	0.53	0.71	0.33	0.75	0.35	0.39	0.53	0.04	0.82	0.58	0.02	0.92	0.26	0.37	0.57	0.53	0.88	0.67	0.86	0.83	0.92	0.32	0.19	0.98	0.10	0.33	0.53	0.64	0.85	0.76	0.36	0.22	0.67	0.57	0.20	
3	0.92	0.87	0.44	0.00	0.06	0.53	0.47	0.50	0.62	0.21	0.39	0.78	0.67	0.64	0.22	0.93	0.93	0.19	0.79	0.11	0.44	0.63	0.68	0.24	0.04	0.45	0.17	0.79	0.33	0.28	0.42	0.97	0.72	0.60	0.32	0.77	0.29	0.74	0.36	0.27	0.18	0.96	0.88	0.27	0.51	0.88	0.82	0.74	0.76	0.31	0.95	0.81	0.11	0.51	0.10	0.72	0.45	0.81	0.70	0.76	0.12	0.05	0.49	0.35	0.49	0.74	0.29	0.20	0.48	0.85	0.79	0.79	0.71	0.80	0.72	0.86	0.12	0.37	0.72	0.17	0.56	0.49	0.95	0.85	0.13	0.18	0.75	0.64	0.27	0.64	0.10	0.17	0.01	0.71	0.88	0.73	0.99	0.58	0.86	0.43	0.50	0.50	0.91	0.21	0.66	0.45	0.94	0.87	0.11	0.29	0.67	0.15	0.81	0.96	0.04	0.42	0.73	0.28	0.03	0.39	0.36	0.18	0.16	0.74	0.30	0.62	0.30	0.53	0.07	0.57	0.74	0.47	0.37	0.34	0.91	0.61	0.98	0.21	0.16	0.35	0.61	0.55	0.13	0.31	0.05	0.89	0.35	0.68	0.52	0.29	0.80	0.14	0.54	0.03	0.06	0.90	0.59	0.64	0.93	0.80	0.59	0.63	0.56	0.83	0.92	0.08	0.75	0.82	0.41	0.21	0.42	0.50	0.27	0.59	0.72	0.72	0.76	0.86	0.71	0.23	0.30	0.77	0.07	0.62	0.99	0.32	0.54	0.65	0.03	0.07	0.04	0.70	0.33	0.30	0.37	0.71	0.58	0.66	0.26	0.63	0.30	0.45	0.14	0.26	0.42	0.14	0.98	0.74	0.69	0.22	0.66	0.93	0.90	0.86	0.21	0.66	0.26	0.13	0.58	0.96	0.89	0.18	0.13	0.57	0.69	0.67	0.12	0.97	0.16	0.53	0.07	0.94	0.22	0.39	0.30	0.35	0.98	0.77	0.29	0.16	0.38	0.91	0.34	0.30	0.61	0.77	0.23	0.60	0.52	0.10	0.41	0.44	0.35	0.13	0.60	0.35	0.73	0.32	0.68	0.87	0.83	0.79	0.76	0.24	0.71	0.35	0.76	0.38	0.82	0.56	0.48	0.78	0.40	0.36	0.92	0.18	0.35	0.13	0.13	0.82	0.22	0.31	0.74	0.96	0.86	0.75	0.23	0.20	0.71	0.66	0.33	0.48	0.74	0.79	0.51	0.45	0.61	0.73	0.44	0.80	0.98	
4	0.90	0.44	0.69	0.63	0.00	0.51	0.60	0.07	0.87	0.16	0.75	0.91	0.42	0.94	0.31	0.13	0.33	0.82	0.39	0.48	0.82	0.10	0.05	0.43	0.63	0.38	0.06	0.70	0.85	0.84	0.20	0.50	0.78	0.59	0.13	0.85	0.47	0.69	0.12	0.49	0.41	0.37	0.18	0.11	0.34	0.14	0.40	0.35	0.97	0.18	0.76	0.90	0.27	0.11	0.46	0.25	0.62	0.90	0.63	0.67	0.15	0.65	0.36	0.08	0.77	0.66	0.84	0.32	0.47	0.97	0.19	0.03	0.56	0.32	0.37	0.60	0.53	0.14	0.80	0.92	0.78	0.25	0.82	0.96	0.34	0.77	0.20	0.89	0.60	0.80	0.55	0.91	0.53	0.44	0.90	0.52	0.96	0.42	0.88	0.68	0.69	0.14	0.11	0.55	0.15	0.34	0.35	0.51	0.94	0.48	0.44	0.56	0.20	0.76	0.08	0.89	0.59	0.07	0.72	0.25	0.66	0.45	0.24	0.73	0.79	0.20	0.71	0.28	0.51	0.20	0.81	0.62	0.54	0.33	0.63	0.04	0.83	0.30	0.86	0.86	0.56	0.62	0.51	0.02	0.40	0.33	0.48	0.58	0.97	0.69	0.14	0.86	0.80	0.18	0.81	0.33	0.13	0.47	0.82	0.14	0.29	0.95	0.25	0.58	0.71	0.22	0.17	0.75	0.43	0.56	0.55	0.88	0.43	0.43	0.49	0.39	0.57	0.75	0.77	0.09	0.19	0.29	0.33	0.41	0.11	0.15	0.64	0.46	0.90	0.14	0.98	0.21	0.55	0.47	0.77	0.70	0.30	0.69	0.58	0.49	0.73	0.40	0.33	0.52	0.26	0.26	0.57	0.75	0.28	0.64	0.96	0.05	0.28	0.57	0.12	0.91	0.15	0.75	0.78	0.07	0.51	0.61	0.04	0.16	0.95	0.43	0.66	0.21	0.30	0.55	0.43	0.86	0.55	0.26	0.84	0.98	0.65	0.60	0.31	0.16	0.79	0.03	0.11	0.79	0.78	0.94	0.15	0.76	0.54	0.70	0.72	0.31	0.02	0.67	0.46	0.62	0.77	0.39	0.28	0.08	0.20	0.57	0.08	0.55	0.25	0.81	0.90	0.59	0.68	0.54	0.96	0.14	0.72	0.86	0.42	0.77	0.97	0.32	0.33	0.74	0.03	0.75	0.83	0.49	0.98	0.22	0.88	0.39	0.40	0.24	0.29	0.27	0.17	0.41	0.53	0.09	0.14	0.56	0.07	0.14	0.21	
5	0.92	0.88	0.74	0.66	0.04	0.00	0.21	0.32	0.93	0.35	0.27	0.27	0.63	0.09	0.57	0.88	0.24	0.82	0.96	0.87	0.79	0.08	0.97	0.51	0.44	0.45	0.78	0.43	0.25	0.43	0.54	0.38	0.68	0.43	0.07	0.10	0.07	0.08	0.79	0.95	0.35	0.78	0.83	0.61	0.88	0.92	0.46	0.53	0.98	0.10	0.91	0.12	0.37	0.57	0.68	0.86	0.52	0.06	0.03	0.58	0.32	0.25	0.02	0.95	0.93	0.25	0.57	0.48	0.53	0.42	0.63	0.98	0.46	0.02	0.02	0.82	0.13	0.66	0.80	0.58	0.86	0.47	0.53	0.56	0.14	0.28	0.11	0.71	0.57	0.15	0.75	0.82	0.98	0.37	0.94	0.67	0.60	0.05	0.39	0.63	0.61	0.06	0.06	0.20	0.68	0.43	0.67	0.70	0.75	0.82	0.52	0.63	0.93	0.75	0.75	0.21	0.67	0.57	0.06	0.57	0.26	0.73	0.21	0.22	0.02	0.44	0.75	0.11	0.73	0.36	0.84	0.15	0.88	0.49	0.37	0.78	0.17	0.38	0.81	0.97	0.83	0.07	0.79	0.59	0.88	0.56	0.44	0.62	0.06	0.24	0.39	0.20	0.60	0.77	0.28	0.92	0.62	0.64	0.08	0.17	0.59	0.28	0.36	0.75	0.90	0.81	0.26	0.28	0.04	0.83	0.06	0.75	0.86	0.03	0.30	0.54	0.29	0.65	0.42	0.24	0.07	0.70	0.41	0.83	0.57	0.55	0.74	0.74	0.14	0.09	0.40	0.23	0.93	0.02	0.18	0.05	0.24	0.01	0.11	0.86	0.70	0.53	0.14	0.12	0.52	0.13	0.63	0.73	0.09	0.39	0.75	0.37	0.54	0.25	0.29	0.67	0.85	0.26	0.69	0.51	0.06	0.02	0.96	0.09	0.92	0.52	0.33	0.43	0.60	0.17	0.84	0.76	0.69	0.80	0.60	0.13	0.85	0.90	0.76	0.69	0.16	0.40	0.88	0.21	0.13	0.15	0.47	0.80	0.36	0.28	0.09	0.39	0.10	0.13	0.77	0.56	0.35	0.22	0.48	0.59	0.74	0.60	0.04	0.22	0.39	0.92	0.88	0.97	0.16	0.76	0.49	0.32	0.25	0.73	0.68	0.97	0.66	0.95	0.52	0.28	0.36	0.75	0.02	0.52	0.41	0.85	0.26	0.13	0.06	0.72	0.35	0.34	0.43	0.77	0.90	0.36	0.52	0.42	0.31	0.91	0.31	
6	0.93	0.17	0.51	0.26	0.60	0.21	0.00	0.81	0.07	0.90	0.18	0.91	0.59	0.86	0.41	0.67	0.41	0.94	0.07	0.15	0.53	0.83	0.26	0.41	0.97	0.88	0.36	0.88	0.97	0.15	0.83	0.84	0.37	0.11	0.95	0.54	0.29	0.81	0.47	0.48	0.68	0.76	0.29	0.86	0.52	0.72	0.46	0.49	0.66	0.51	0.87	0.87	0.20	0.02	0.01	0.96	0.05	0.59	0.13	0.72	0.04	0.59	0.41	0.66	0.73	0.61	0.52	0.69	0.74	0.06	0.35	0.91	0.14	0.27	0.58	0.08	0.46	0.34	0.40	0.65	0.38	0.21	0.87	0.57	0.66	0.20	0.58	0.10	0.42	0.71	0.05	0.59	0.32	0.13	0.46	0.85	0.97	0.43	0.24	0.90	0.85	0.48	0.61	0.48	0.66	0.52	0.56	0.34	0.60	0.87	0.41	0.47	0.54	0.59	0.90	0.85	0.40	0.91	0.10	0.79	0.15	0.63	0.40	0.87	0.69	0.56	0.54	0.54	0.17	0.07	0.36	0.04	0.10	0.13	0.01	0.65	0.12	0.69	0.02	0.43	0.79	0.71	0.51	0.55	0.78	0.81	0.55	0.34	0.80	0.77	0.51	0.96	0.08	0.93	0.54	0.84	0.17	0.75	0.75	0.93	0.45	0.87	0.52	0.95	0.90	0.09	0.96	0.63	0.39	0.46	0.48	0.73	0.31	0.06	0.92	0.73	0.81	0.93	0.27	0.27	0.44	0.64	0.99	0.01	0.33	0.43	0.25	0.27	0.20	0.12	0.79	0.50	0.45	0.50	0.77	0.54	0.57	0.62	0.34	0.26	0.49	0.10	0.73	0.90	0.61	0.45	0.94	0.50	0.24	0.96	0.31	0.70	0.20	0.88	0.08	0.80	0.45	0.77	0.72	0.72	0.08	0.59	0.79	0.39	0.86	0.25	0.94	0.15	0.81	0.55	0.24	0.59	0.05	0.66	0.83	0.16	0.26	0.25	0.20	0.71	0.82	0.10	0.44	0.67	0.32	0.44	0.04	0.57	0.97	0.62	0.54	0.17	0.91	0.29	0.43	0.17	0.43	0.90	0.93	0.50	0.77	0.33	0.81	0.57	0.57	0.81	0.23	0.34	0.44	0.02	0.92	0.06	0.89	0.15	0.07	0.38	0.17	0.43	0.31	0.44	0.83	0.54	0.04	0.74	0.21	0.55	0.93	0.77	0.78	0.21	0.35	0.09	0.40	0.36	0.05	0.59	0.72	0.09	0.87	0.74	0.68	
7	0.90	0.25	0.50	0.79	0.68	0.61	0.85	0.00	0.44	0.66	0.48	0.66	0.19	0.91	0.50	0.12	0.50	0.24	0.54	0.02	0.59	0.65	0.63	0.34	0.36	0.72	0.69	0.65	0.31	0.63	0.94	0.88	0.32	0.14	0.12	0.45	0.98	0.13	0.07	0.79	0.48	0.09	0.53	0.34	0.86	0.66	0.43	0.16	0.33	0.19	0.30	0.12	0.02	0.64	0.56	0.55	0.61	0.81	0.98	0.93	0.61	0.07	0.97	0.06	0.59	0.62	0.23	0.17	0.47	0.12	0.26	0.57	0.18	0.73	0.50	0.47	0.94	0.25	0.81	0.06	0.97	0.38	0.21	0.24	0.58	0.08	0.58	0.33	0.05	0.30	0.18	0.03	0.70	0.68	0.68	0.16	0.76	0.64	0.92	0.54	0.65	0.32	0.37	0.96	0.90	0.97	0.35	0.84	0.62	0.78	0.07	0.57	0.12	0.52	0.05	0.52	0.57	0.35	0.66	0.37	0.37	0.83	0.86	0.81	0.53	0.82	0.23	0.11	0.22	0.91	0.23	0.81	0.21	0.81	0.96	0.25	0.38	0.65	0.97	0.45	0.73	0.31	0.10	0.76	0.53	0.53	0.89	0.57	0.13	0.09	0.19	0.14	0.38	0.65	0.76	0.26	0.70	0.19	0.59	0.71	0.94	0.56	0.07	0.58	0.42	0.32	0.96	0.63	0.60	0.46	0.32	0.43	0.55	0.01	0.84	0.03	0.09	0.29	0.40	0.34	0.95	0.37	0.22	0.30	0.43	0.05	0.54	0.86	0.62	0.32	0.96	0.58	0.05	0.55	0.29	0.92	0.27	0.39	0.71	0.05	0.66	0.06	0.33	0.85	0.64	0.95	0.23	0.79	0.75	0.48	0.61	0.48	0.26	0.09	0.57	0.26	0.96	0.03	0.94	0.06	0.28	0.52	0.37	0.52	0.26	0.30	0.44	0.74	0.06	0.41	0.64	0.81	0.86	0.25	0.20	0.69	0.78	0.10	0.34	0.96	0.77	0.39	0.41	0.42	0.10	0.10	0.56	0.64	0.58	0.52	0.88	0.80	0.35	0.24	0.92	0.50	0.85	0.97	0.34	0.47	0.68	0.97	0.05	0.23	0.91	0.43	0.48	0.74	0.63	0.99	0.21	0.06	0.62	0.44	0.44	0.63	0.77	0.08	0.33	0.87	0.11	0.63	0.68	0.21	0.19	0.09	0.77	0.97	0.50	0.39	0.62	0.36	0.31	0.08	0.07	0.79	0.65	0.89	0.51	0.92	0.25	
8	0.92	0.41	0.36	0.40	0.60	0.68	0.56	0.15	0.00	0.90	0.41	0.20	0.33	0.30	0.95	0.86	0.44	0.15	0.52	0.75	0.49	0.94	0.09	0.85	0.99	0.35	0.20	0.56	0.12	0.32	0.10	0.06	0.66	0.64	0.30	0.77	0.62	0.71	0.85	0.42	0.76	0.05	0.27	0.66	0.71	0.34	0.59	0.42	0.87	0.56	0.79	0.73	0.49	0.24	0.72	0.27	0.58	0.33	0.63	0.40	0.88	0.72	0.37	0.16	0.99	0.47	0.74	0.84	0.79	0.76	0.39	0.29	0.85	0.32	0.47	0.60	0.09	0.12	0.05	0.31	0.98	0.25	0.44	0.11	0.68	0.48	0.36	0.54	0.57	0.62	0.36	0.68	0.10	0.87	0.53	0.02	0.63	0.44	0.70	0.81	0.30	0.63	0.65	0.42	0.12	0.59	0.45	0.88	0.55	0.71	0.32	0.60	0.96	0.28	0.46	0.73	0.14	0.42	0.64	0.64	0.20	0.03	0.80	0.38	0.43	0.19	0.21	0.50	0.84	0.78	0.90	0.71	0.30	0.92	0.43	0.33	0.67	0.88	0.02	0.52	0.16	0.32	0.46	0.07	0.37	0.08	0.63	0.67	0.71	0.92	0.92	0.54	0.71	0.74	0.64	0.22	0.77	0.50	0.21	0.18	0.85	0.07	0.77	0.06	0.32	0.13	0.11	0.93	0.71	0.03	0.83	0.14	0.72	0.79	0.19	0.02	0.81	0.45	0.60	0.38	0.70	0.18	0.15	0.69	0.89	0.34	0.28	0.20	0.99	0.96	0.24	0.19	0.90	0.12	0.15	0.32	0.92	0.17	0.11	0.39	0.55	0.80	0.78	0.30	0.60	0.73	0.11	0.25	0.70	0.88	0.57	0.96	0.55	0.60	0.51	0.60	0.86	0.03	0.73	0.59	0.77	0.45	0.92	0.89	0.77	0.99	0.17	0.06	0.14	0.79	0.60	0.57	0.49	0.57	0.97	0.56	0.66	0.30	0.75	0.65	0.21	0.49	0.35	0.88	0.94	0.36	0.60	0.20	0.09	0.20	0.94	0.13	0.64	0.85	0.60	0.84	0.51	0.79	0.44	0.96	0.30	0.80	0.22	0.54	0.38	0.62	0.89	0.21	0.26	0.55	0.83	0.91	0.62	0.18	0.73	0.72	0.27	0.65	0.79	0.87	0.99	0.34	0.17	0.73	0.90	0.93	0.66	0.36	0.22	0.16	0.89	0.53	0.96	0.31	0.06	0.37	0.82	0.08	0.29	0.96	0.74	
9	0.99	0.63	0.44	0.12	0.79	0.51	0.87	0.77	0.98	0.00	0.15	0.87	0.35	0.98	0.57	0.92	0.62	0.98	0.92	0.45	0.15	0.71	0.64	0.03	0.81	0.28	0.21	0.31	0.22	0.51	0.78	0.97	0.44	0.89	0.29	0.54	0.52	0.37	0.79	0.63	0.64	0.03	0.44	0.48	0.57	0.03	0.47	0.42	0.68	0.36	0.90	0.05	0.61	0.72	0.46	0.04	0.83	0.90	0.69	0.35	0.45	0.88	0.64	0.51	0.13	0.17	0.29	0.73	0.23	0.39	0.02	0.53	0.54	0.39	0.67	0.29	0.53	0.88	0.07	0.82	0.85	0.19	0.84	0.92	0.19	0.69	0.57	0.68	0.84	0.79	0.03	0.62	0.99	0.29	0.11	0.09	0.23	0.44	0.38	0.03	0.80	0.60	0.50	0.83	0.91	0.29	0.38	0.48	0.64	0.65	0.81	0.53	0.92	0.68	0.19	0.16	0.44	0.38	0.20	0.91	0.51	0.26	0.92	0.80	0.47	0.28	0.11	0.53	0.57	0.41	0.68	0.70	0.75	0.04	0.38	0.64	0.80	0.45	0.51	0.15	0.78	0.79	0.24	0.33	0.74	0.74	0.97	0.04	0.94	0.46	0.03	0.13	0.22	0.97	0.36	0.13	0.90	0.11	0.40	0.75	0.59	0.64	0.60	0.35	0.48	0.66	0.33	0.20	0.58	0.23	0.17	0.24	0.27	0.87	0.74	0.03	0.72	0.22	0.73	0.45	0.14	0.60	0.63	0.23	0.85	0.39	0.73	0.79	0.92	0.65	0.65	0.06	0.93	0.12	0.12	0.51	0.19	0.48	0.29	0.72	0.63	0.30	0.42	0.29	0.27	0.73	0.91	0.59	0.26	0.94	0.73	0.94	0.64	0.29	0.58	0.75	0.12	0.66	0.08	0.81	0.78	0.13	0.97	0.56	0.07	0.79	0.63	0.43	0.37	0.10	0.66	0.12	0.70	0.23	0.81	0.44	0.47	0.14	0.43	0.63	0.39	0.73	0.91	0.19	0.65	0.32	0.27	0.82	0.94	0.20	0.56	0.79	0.86	0.97	0.73	0.50	0.18	0.89	0.10	0.55	0.58	0.16	0.08	0.85	0.90	0.03	0.51	0.70	0.71	0.41	0.29	0.87	0.66	0.01	0.68	0.61	0.89	0.60	0.60	0.38	0.03	0.77	0.05	0.81	0.26	0.51	0.12	0.16	0.82	0.78	0.70	0.15	0.60	0.75	0.31	0.73	0.19	0.25	0.47	0.66	0.12	
10	0.95	0.82	0.19	0.70	0.73	0.50	0.14	0.19	0.34	0.72	0.00	0.95	0.52	0.15	0.96	0.97	0.89	0.89	0.83	0.96	0.09	0.55	0.58	0.37	0.05	0.84	0.77	0.87	0.06	0.31	0.85	0.72	0.17	0.71	0.30	0.12	0.90	0.67	0.65	0.73	0.83	0.12	0.78	0.39	0.62	0.74	0.91	0.39	0.77	0.30	0.17	0.21	0.47	0.92	0.96	0.43	0.33	0.40	0.09	0.08	0.27	0.43	0.82	0.56	0.93	0.07	0.47	0.22	0.83	0.14	0.91	0.80	0.60	0.90	0.50	0.76	0.50	0.08	0.84	0.32	0.44	0.27	0.65	0.80	0.10	0.17	0.92	0.10	0.14	0.68	0.37	0.03	0.73	0.85	0.86	0.65	0.56	0.44	0.97	0.87	0.35	0.03	0.44	0.90	0.07	0.35	0.54	0.22	0.47	0.88	0.03	0.08	0.34	0.70	0.13	0.45	0.23	0.22	0.23	0.92	0.89	0.85	0.87	0.34	0.67	0.58	0.05	0.90	0.35	0.38	0.97	0.30	0.26	0.46	0.13	0.13	0.29	0.38	0.79	0.16	0.05	0.93	0.93	0.90	0.19	0.04	0.56	0.96	0.56	0.05	0.30	0.22	0.33	0.21	0.31	0.11	0.24	0.62	0.86	0.08	0.53	0.52	0.79	0.43	0.02	0.12	0.01	0.18	0.38	0.42	0.30	0.77	0.62	0.93	0.17	0.03	0.78	0.02	0.03	0.11	0.11	0.84	0.35	0.94	0.96	0.76	0.34	0.71	0.93	0.47	0.69	0.16	0.90	0.34	0.32	0.69	0.91	0.42	0.48	0.14	0.21	0.43	0.41	0.85	0.19	0.29	0.42	0.70	0.52	0.23	0.92	0.31	0.89	0.20	0.59	0.26	0.50	0.13	0.27	0.23	0.35	0.56	0.87	0.59	0.55	0.15	0.75	0.75	0.24	0.81	0.60	0.05	0.23	0.27	0.14	0.14	0.13	0.67	0.26	0.02	0.98	0.49	0.20	0.07	0.39	0.74	0.11	0.83	0.42	0.60	0.85	0.95	0.65	0.42	0.77	0.07	0.78	0.05	0.95	0.83	0.54	0.10	0.71	0.49	0.27	0.93	0.08	0.08	0.89	0.01	0.26	0.09	0.30	0.34	0.91	0.92	0.79	0.56	0.84	0.25	0.06	0.89	0.87	0.42	0.14	0.03	0.85	0.53	0.48	0.32	0.43	0.42	0.37	0.39	0.12	0.90	0.28	0.54	0.11	0.75	0.03	
11	0.91	0.11	0.48	0.15	0.22	0.67	0.84	0.27	0.46	0.55	0.47	0.00	0.59	0.06	0.83	0.34	0.02	0.27	0.23	0.77	0.76	0.97	0.81	0.77	0.71	0.47	0.09	0.92	0.36	0.66	0.08	0.65	0.82	0.67	0.11	0.21	0.99	0.73	0.57	0.21	0.42	0.24	0.23	0.31	0.94	0.03	0.48	0.07	0.49	0.69	0.39	0.50	0.11	0.28	0.23	0.60	0.26	0.95	0.75	0.22	0.07	0.07	0.36	0.19	0.31	0.39	0.69	0.53	0.22	0.88	0.32	0.07	0.23	0.38	0.44	0.80	0.15	0.16	0.96	0.78	0.51	0.36	0.76	0.92	0.18	0.04	0.41	0.31	0.47	0.19	0.40	0.11	0.89	0.18	0.84	0.47	0.82	0.75	0.17	0.64	0.35	0.26	0.43	0.07	0.19	0.85	0.85	0.45	0.90	0.49	0.52	0.95	0.73	0.02	0.55	0.81	0.93	0.34	0.77	0.44	0.19	0.47	0.16	0.10	0.19	0.55	0.10	0.87	0.07	0.73	0.44	0.64	0.58	0.96	0.10	0.59	0.94	0.30	0.63	0.39	0.18	0.28	0.32	0.29	0.39	0.04	0.81	0.50	0.64	0.45	0.31	0.90	0.43	0.74	0.21	0.01	0.16	0.47	0.50	0.13	0.29	0.38	0.62	0.79	0.14	0.64	0.36	0.26	0.40	0.97	0.13	0.37	0.22	0.96	0.54	0.16	0.82	0.84	0.35	0.65	0.31	0.54	0.61	0.99	0.40	0.93	0.61	0.90	0.48	0.16	0.10	0.68	0.93	0.75	0.52	0.25	0.48	0.32	0.84	0.64	0.63	0.65	0.72	0.61	0.54	0.02	0.24	0.18	0.81	0.45	0.66	0.51	0.01	0.58	0.03	0.44	0.71	0.89	0.94	0.81	0.58	0.63	0.49	0.58	0.97	0.50	0.28	0.34	0.43	0.33	0.30	0.17	0.18	0.12	0.56	0.43	0.57	0.20	0.56	0.54	0.62	0.04	0.29	0.06	0.14	0.98	0.28	0.34	0.78	0.69	0.47	0.70	0.22	0.09	0.12	0.76	0.98	0.27	0.55	0.43	0.53	0.45	0.89	0.69	0.23	0.80	0.34	0.29	0.52	0.70	0.59	0.11	0.18	0.07	0.20	0.70	0.79	0.63	0.96	0.06	0.19	0.94	0.28	0.50	0.25	0.25	0.66	0.86	0.39	0.95	0.73	0.02	0.73	0.96	0.65	0.02	0.97	0.51	0.66	0.90	0.51	
